Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
296;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;1
296;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;5
296;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;19
296;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;5
296;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;12
296;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;13
296;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;17
296;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;14
296;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;12
296;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;15
296;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;20
296;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;7
296;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
296;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;19
296;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;16
296;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;18
296;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;4
296;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;2
296;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;10
296;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;7
296;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;9
297;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
297;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;6
297;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
297;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;16
297;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
297;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;12
297;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;10
297;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;0
297;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;0
297;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;18
297;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;1
297;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;10
297;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
297;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;10
297;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;8
297;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;19
297;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;11
297;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;13
297;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;12
297;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;12
297;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;17
297;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;18
297;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
297;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;1
297;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;4
298;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;1
298;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
298;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;18
298;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
298;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;13
298;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;0
298;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;1
298;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;10
298;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;3
298;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;8
298;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;7
298;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;2
298;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;15
298;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;5
298;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;0
298;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;4
298;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
298;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;12
298;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;1
298;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;16
298;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;15
298;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;0
298;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;18
298;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;10
298;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;15
299;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
299;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;5
299;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;0
299;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;12
299;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;17
299;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;1
299;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
299;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;4
299;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;19
299;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;4
299;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;2
299;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;11
299;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;10
299;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;7
299;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;14
299;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;11
299;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;7
299;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;10
299;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;14
299;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;2
299;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
299;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;18
299;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;19
299;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;2
299;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;1
300;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;0
300;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
300;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;4
300;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;0
300;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;17
300;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;2
300;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;20
300;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;6
300;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
300;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;1
300;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
300;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;18
300;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;4
300;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;16
300;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;17
300;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
300;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;13
300;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;17
300;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;0
300;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;4
300;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
300;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;4
300;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;17
300;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;16
300;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;13
302;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;5
302;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;17
302;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;4
302;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;16
302;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;14
302;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;15
302;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;6
302;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;5
302;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;16
302;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
302;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;19
302;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
302;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;15
302;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;1
302;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;18
302;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;8
302;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;1
302;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;15
302;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;6
302;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;5
302;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;14
302;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;3
302;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;17
302;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;10
302;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;9
326;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
326;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;1
326;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;3
326;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;11
326;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;8
326;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;16
326;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
326;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;19
326;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;12
326;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;20
326;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;16
326;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;17
326;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;13
326;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;7
326;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;16
326;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;19
326;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
326;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;5
326;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;18
326;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;6
326;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;12
326;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;3
326;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;14
326;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;7
326;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;10
356;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;20
356;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;20
356;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;15
356;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;4
356;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;2
356;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;15
356;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;19
356;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;0
356;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;3
356;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;13
356;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;9
356;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;5
356;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;7
356;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;15
356;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;4
356;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
356;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;11
356;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
356;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;3
356;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;7
356;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;12
356;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
356;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
356;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;4
356;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;17
357;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;2
357;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;7
357;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;9
357;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;12
357;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;20
357;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
357;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;5
357;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;19
357;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;3
357;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
357;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;7
357;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;13
357;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;14
357;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;3
357;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;9
357;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
357;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;20
357;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;15
357;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
357;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
357;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;0
357;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;7
357;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;10
357;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;12
357;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;19
402;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;20
402;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
402;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;11
402;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;16
402;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;14
402;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;15
402;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;19
402;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
402;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;8
402;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
402;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;12
402;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;2
402;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
402;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;2
402;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;12
402;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
402;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;17
402;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;17
402;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;15
402;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
402;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;6
402;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;14
402;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;8
402;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;5
402;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;16
403;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
403;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;5
403;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;6
403;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;4
403;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;11
403;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
403;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
403;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;6
403;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;2
403;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;5
403;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;20
403;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;20
403;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;3
403;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;4
403;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;6
403;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;0
403;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;4
403;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;0
403;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
403;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;4
403;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
403;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;3
403;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
403;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;16
403;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
404;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;1
404;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
404;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;9
404;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;7
404;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;20
404;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;7
404;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;16
404;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
404;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;1
404;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;15
404;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;2
404;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;10
404;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;11
404;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;2
404;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;11
404;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
404;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;3
404;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
404;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
404;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
404;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;1
404;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
404;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;10
404;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;15
404;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;12
405;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;5
405;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;10
405;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;5
405;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;11
405;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
405;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
405;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;10
405;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;15
405;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;1
405;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
405;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
405;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
405;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
405;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;19
405;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;14
405;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;17
405;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;15
405;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
405;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;1
405;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
405;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
405;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;14
405;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;6
405;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;3
405;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;5
406;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;6
406;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;6
406;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;12
406;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;8
406;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;16
406;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
406;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;14
406;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;7
406;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
406;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
406;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;0
406;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;4
406;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;15
406;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;10
406;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;0
406;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;12
406;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;7
406;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
406;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
406;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;12
406;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;19
406;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;10
406;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;2
406;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;15
406;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;14
433;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;17
433;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;4
433;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;19
433;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;10
433;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;6
433;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;1
433;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;6
433;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;10
433;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;15
433;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;8
433;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;8
433;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;15
433;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;5
433;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;16
433;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;19
433;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
433;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
433;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;19
433;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;10
433;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
433;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;10
433;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;6
433;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;4
433;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;18
433;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
434;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;13
434;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;15
434;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;14
434;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;12
434;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
434;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;3
434;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
434;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;10
434;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
434;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;8
434;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;14
434;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;6
434;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;11
434;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;20
