Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
153;1;Komplet przeciwdeszczowy Reima Thiku - candy pink;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";259.99;1;28;Komplet przeciwdeszczowy Reima Thiku zaprojektowany z myślą o dziewczynkach składa się z kurtki oraz spodni o charakterystycznym kroju BIB. Ich zadaniem jest zapewnienie podwyższonej ochrony przed deszczem, wilgocią oraz wiatrem, a dzięki anatomicznemu dopasowaniu również swobody poruszania się. Cała struktura zewnętrzna zarówno spodni jak i kurtki znajdujących się w komplecie dziewczęcym Reima Thiku, została pokryta poliuretanową powłoką o cechach wodoodpornych. Wykazuje ona ochronę na poziomie 10 000 mm/H2O, a sam materiał wykonany z poliamidu minimalizuje ryzyko powstawania otarć i innych nieestetycznych uszkodzeń mechanicznych. Kurtka będąca częścią zestawu dziecięcego Reima Thiku posiada charakterystyczny krój o kształcie litery A. Wyposażono ją w kaptur z funkcją wypięcia, w elastyczne mankiety oraz liczne elementy odblaskowe poprawiające widoczność. Co więcej, wewnętrzna metka posiada specjalne miejsce dedykowane na dane osobowe właściciela kurtki. Drugim elementem znajdującym się w zestawie przeciwdeszczowym Thiku są spodnie o kroju BIB. Wyróżniają je wysoki stan oraz szelki z funkcją regulacji, które dbają o dopasowanie i chronią przed przedostawaniem się wilgoci w okolice ciała. Spodnie posiadają elastyczne nogawki zakończone specjalnymi paskami stabilizującymi oraz pas zapinany zamkiem wzdłuż panelu przedniego.  Komplet Reima Thiku - najważniejsze cechy: 	W skład zestawy wchodzą kurtka oraz spodnie 	Wykonano je z recyklingowanego poliamidu 	Materiał nie zawiera szkodliwego PVC 	Wodoodporna powłoka poliuretanowa oferuje ochronę na poziomie 10 000 mm/H2O 	Wszystkie szwy zostały zgrzane w celu ochrony miejsc newralgicznych 	Kurtka posiada krój przypominający literę A 	Wbudowany kaptur ochronny z funkcją wypięcia 	Elastyczne mankiety dbają o dopasowanie 	Panel przedni zapinany zamkiem 	Listwa przeciwdeszczowa usytuowana wzdłuż zamka głównego 	Elementy odblaskowe poprawiają widoczność 	Metka wewnętrzna posiada miejsce na dane właściciela 	Spodnie o kroju typu BIB posiadają zintegrowane i regulowane szelki 	Elastyczne dolne lamówki posiadają zintegrowane paski pod stopy odpowiedzialne za stabilizację 	Pas jest zapinany długim paskiem umieszczonym na frontowym panelu. ;https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_78_5db9.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_79_9600.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_80_6893.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_81_33cc.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_82_4135.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_83_bb19.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___candy_pink_84_e12a.jpg;8
154;1;Komplet przeciwdeszczowy Reima Thiku - navy;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";259.99;1;28;Komplet przeciwdeszczowy Reima Thiku jest dedykowanym dla najmłodszych zestawem składającym się z kurtki oraz spodni. Oba elementy posiadają regulacje dopasowanie wspierające mobilność oraz dodatkowe zabezpieczenia wszystkich miejsc newralgicznych. Znajdujące się w zestawie dla dzieci Reima Thiku kurtka przeciwdeszczowa oraz spodnie zostały wykonane z poliamidu pozyskanego drogą recyklingu. Jest to bezpieczny materiał syntetyczny pokryty na całej długości wodoodporną powłoką poliuretanową. Oferuje ona ochronę na poziomie 10 000 mm/H2O i jednocześnie chroni struktury przed uszkodzeniami mechanicznymi oraz przetarciami. Kurtka będąca częścią zestawu dziecięcego Reima Thiku posiada charakterystyczny krój o kształcie litery A. Wyposażono ją w kaptur z funkcją wypięcia, w elastyczne mankiety oraz liczne elementy odblaskowe poprawiające widoczność. Co więcej, wewnętrzna metka posiada specjalne miejsce dedykowane na dane osobowe właściciela kurtki. Drugim elementem znajdującym się w zestawie przeciwdeszczowym Thiku są spodnie o kroju BIB. Wyróżniają je wysoki stan oraz szelki z funkcją regulacji, które dbają o dopasowanie i chronią przed przedostawaniem się wilgoci w okolice ciała. Spodnie posiadają elastyczne nogawki zakończone specjalnymi paskami stabilizującymi oraz pas zapinany zamkiem wzdłuż panelu przedniego.  Komplet Reima Thiku - najważniejsze cechy: 	W skład zestawy wchodzą kurtka oraz spodnie 	Wykonano je z recyklingowanego poliamidu 	Materiał nie zawiera szkodliwego PVC 	Wodoodporna powłoka poliuretanowa oferuje ochronę na poziomie 10 000 mm/H2O 	Wszystkie szwy zostały zgrzane w celu ochrony miejsc newralgicznych 	Kurtka posiada krój przypominający literę A 	Wbudowany kaptur ochronny z funkcją wypięcia 	Elastyczne mankiety dbają o dopasowanie 	Panel przedni zapinany zamkiem 	Listwa przeciwdeszczowa usytuowana wzdłuż zamka głównego 	Elementy odblaskowe poprawiają widoczność 	Metka wewnętrzna posiada miejsce na dane właściciela 	Spodnie o kroju typu BIB posiadają zintegrowane i regulowane szelki 	Elastyczne dolne lamówki posiadają zintegrowane paski pod stopy odpowiedzialne za stabilizację 	Pas jest zapinany długim paskiem umieszczonym na frontowym panelu. ;https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_85_861c.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_86_e47d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_87_e24e.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_88_bdfc.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_89_18a5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_90_8ec2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_91_7851.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_92_2d23.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_93_7d82.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Thiku___navy_94_20ad.jpg;95
155;1;Rękawiczki dziecięce Reima Kura - yellow;"Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";69.99;1;28;Rękawiczki dziecięce Reima Kura zostały zaprojektowane i stworzone przez finlandzką markę z myślą o maluchach poznawajacych dopiero świat. Dedykowane na okres przejściowy, chronią dłonie przed wiatrem oraz wilgocią, a dzięki jednopalczastej konstrukcji utrzymują wokół dłoni ciepło przez dłuższy czas. Konstrukcja łapawic dziecięcych Reima Kura opiera się na poliamidowym materiale znanym z wysokiej trwałości. Dzięki niemu model oferuje wyższą odporność przed wszelkimi uszkodzeniami mechanicznymi. Łapawice dziecięce Reima Kura zostały także uzupełnione o wodoodporną membranę składającą się z poliuretanu. Oferuje ona wysoką ochronę na poziomie 10 000 mm/H2O, a z jej składu wyeliminowano wszelkie szkodliwe substancje, w tym perfluorowęglowodory. Całą konstrukcję dopełniają długie mankiety zakończone elastycznymi gumkami oraz taśmy zaciskowe powstałe z poliestru pozyskanego drogą recyklingu.  Rękawiczki Reima Kura - najważniejsze cechy: 	Klasyczna konstrukcja łapawic 	Przeznaczone dla najmłodszej grupy dzieci, która raczkuje 	Wykonane z wytrzymałego poliamidu 	Materiał pokryto wodoodporną membraną poliuretanową, która wykazuje ochronę na poziomie 10 000 mm/H2O 	Włókna pochodzą z recyklingu 	Całość jest wolna od szkodliwych związków PFC 	Elementy odblaskowe 	Elastyczne długie mankiety 	Wokół nadgarstków znajdują się taśmy zaciskowe wykonane z poliestru pochodzącego z recyklingu. ;https://8a.pl/media/catalog/product/R/e/Reima_Kura___yellow_95_16f6.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Kura___yellow_96_c13b.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Kura___yellow_97_4b8e.jpg;35
156;1;Rękawiczki dziecięce Reima Kura - candy pink;"Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";69.99;1;29;Rękawiczki dziecięce Reima Kura to zewnętrzna warstwa chroniąca przed deszczem oraz śniegiem. Zaprojektowano je z myślą o najmłodszej grupie wiekowej, która poznaje świat poprzez zmysł dotyku. Do stworzenia łapawic dziecięcych Reima Kura wykorzystano wytrzymałe włókno poliamidu, które jest znane z podwyższonej odporności na przetarcia bądź inne uszkodzenia mechaniczne. Co więcej, model ze względu na swój krój może być nakładany na rękawice izolowane bądź polarowe. Łapawice dziecięce Reima Kura zostały także uzupełnione o wodoodporną membranę składającą się z poliuretanu. Oferuje ona wysoką ochronę na poziomie 10 000 mm/H2O, a z jej składu wyeliminowano wszelkie szkodliwe substancje, w tym perfluorowęglowodory. Całą konstrukcję dopełniają długie mankiety zakończone elastycznymi gumkami oraz taśmy zaciskowe powstałe z poliestru pozyskanego drogą recyklingu.  Rękawiczki Reima Kura - najważniejsze cechy: 	    Klasyczna konstrukcja łapawic 	    Przeznaczone dla najmłodszej grupy dzieci, która raczkuje 	    Wykonane z wytrzymałego poliamidu 	    Materiał pokryto wodoodporną membraną poliuretanową, która wykazuje ochronę na poziomie 10 000 mm/H2O 	    Włókna pochodzą z recyklingu 	    Całość jest wolna od szkodliwych związków PFC 	    Elementy odblaskowe 	    Elastyczne długie mankiety 	    Wokół nadgarstków znajdują się taśmy zaciskowe wykonane z poliestru pochodzącego z recyklingu. ;https://8a.pl/media/catalog/product/R/e/Reima_Kura___candy_pink_98_44b2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Kura___candy_pink_99_16b9.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Kura___candy_pink_00_7b76.jpg;51
157;1;Rękawiczki dziecięce Reima Kura - navy;"Rękawiczki dziecięce","Ubrania dla dzieci","Dziecko","Home";69.99;1;28;Rękawiczki dziecięce Reima Kura są wyjątkowym elementem ubioru, które głównym zadaniem jest ochrona przed niekorzystnymi warunkami takimi jak deszcz czy śnieg. Są one dedykowane do najmłodszej grupy dziecięcej i doskonale spiszą się podczas codziennego użytkowania, a zwłaszcza dokładnej organoleptyki kałuż i podmokłych terenów. Rękawice dla dzieci Reima Kura mogą być stosowane w formie warstwy zewnętrznej, którą założysz na ocieplane bądź polarowe rękawiczki. Wykonano je z solidnego materiału poliamidowego, który wykazuje podwyższoną odporność na przetarcia i cechuje się dłuższą żywotnością. Łapawice dziecięce Reima Kura zostały także uzupełnione o wodoodporną membranę składającą się z poliuretanu. Oferuje ona wysoką ochronę na poziomie 10 000 mm/H2O, a z jej składu wyeliminowano wszelkie szkodliwe substancje, w tym perfluorowęglowodory. Całą konstrukcję dopełniają długie mankiety zakończone elastycznymi gumkami oraz taśmy zaciskowe powstałe z poliestru pozyskanego drogą recyklingu.  Rękawiczki Reima Kura - najważniejsze cechy: 	Klasyczna konstrukcja łapawic 	Przeznaczone dla najmłodszej grupy dzieci, która raczkuje 	Wykonane z wytrzymałego poliamidu 	Materiał pokryto wodoodporną membraną poliuretanową, która wykazuje ochronę na poziomie 10 000 mm/H2O 	Włókna pochodzą z recyklingu 	Całość jest wolna od szkodliwych związków PFC 	Elementy odblaskowe 	Elastyczne długie mankiety 	Wokół nadgarstków znajdują się taśmy zaciskowe wykonane z poliestru pochodzącego z recyklingu. ;https://8a.pl/media/catalog/product/R/e/Reima_Kura___navy_01_5af8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Kura___navy_02_6262.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Kura___navy_03_1cc8.jpg;52
158;1;Kurtka dziecięca Reima Vatten - navy;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";259.99;1;33;Kurtka dziecięca Reima Vatten to przeciwdeszczowa warstwa o regularnym dopasowaniu do dziecięcej sylwetki oraz przedłużonym kroju. Oferuje wyższy poziom krycia i dba o komfort poruszania się, zwłaszcza w okolicach ramion. Jej wszystkie właściwości mogą być wykorzystywane w okresie przejściowym zarówno poprzez bezpośrednie nakładanie na koszulkę czy bluzę jak i na warstwę docieplającą. Do stworzenia kurtki przeciwdeszczowej dziecięcej Reima Vatten wykorzystano materiał poliamidowy pozyskany z recyklingu. Z jego składu wyeliminowano także szkodliwe substancje PVC, a sam proces powstania opierał się na zrównoważonej produkcji. Elementem pełniącym rolę ochronną jest powłoka poliuretanowa dbająca o utrzymanie właściwości wodoodpornych na poziomie 10 000 mm/H2O. Zadbano również o miejsca newralgiczne poprzez uszczelnienie szwów i zamków oraz zastosowanie zewnętrznej listwy przeciwdeszczowej, która jest zapinana guzikami zatrzaskowymi. Kurtkę uzupełniono w ochronny kaptur z funkcją wypicia oraz w elastyczne mankiety dbające o lepsze dopasowanie.  Kurtka Reima Vatten - najważniejsze cechy: 	Dedykowana do użytku codziennego 	Wykonana z poliamidowego włókna pozyskanego z recyklingu 	Wodoodporna powłoka poliuretanowa oferuje ochronę przed deszczem na poziomie 10 000 mm/H2O 	Materiały są wolne od szkodliwych substancji PVC 	Panel przedni zapinany zamkiem na całej długości 	Zewnętrzna listwa przeciwdeszczowa zapinana guzikami na zatrzaski 	uszczelnione szwy oraz zamki 	Kaptur posiada funkcję wypięcia 	Charakterystyczny przedłużony krój o kształcie litery A 	Elementy odblaskowe 	Wewnętrzna metka posiada miejsce na zapisanie danych właściciela kurtki. ;https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_57_a83f.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_58_598d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_59_414a.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_60_5d38.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_61_eadc.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_62_6af8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_63_a941.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_64_24c2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_65_ac7a.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vatten___navy_66_c2af.jpg;17
159;1;Kurtka dziecięca Reima Koski - greyish green;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";219.99;1;33;Kurtka dziecięca Reima Koski wyróżnia się polarowym podszyciem równomiernie rozmieszczonym na całej długości modelu. Jest to uniwersalna warstwa, której właściwości wykorzystasz o dowolnej porze roku zarówno zakładając bezpośrednio na t shirt jak i warstwę wypełnioną izolacją. Kurtka dla dzieci Reima Koski, którą właśnie oglądasz, składa się z recyklingowanego materiału poliamidowego, które jest znane z wysokiej odporności na przetarcia bądź rozerwania. Co więcej, projekt posiada krój przypominający literę A i tym samy został dostosowany do dziecięcej anatomii. Całą zewnętrzną strukturę kurtki dziecięcej Reima Koski pokryto poliuretanową powłoką o wysokich właściwościach wodoodpornych. Zadbano także o ochronę miejsc newralgicznych poprzez zabezpieczenie listwą zewnętrzną zamka głównego i zgrzanie wszystkich szwów. Obowiązkowo warstwa posiada kaptur z możliwościami regulacji i wypięcia oraz elastyczne mankiety wpływające na poziom dopasowania. Dodatkowym elementem wpływającym na charakterystykę odzieży produkowanej przez finlandzką markę jest wewnętrzna metka posiadająca miejsce na dane osobowe właściciela kurtki.  Kurtka Reima Koski - najważniejsze cechy: 	Model całoroczny dedykowany dla dzieci 	Wykonany z recyklingowanego poliamidu wolnego od substancji PVC 	Wodoodporna powłoka poliuretanowa oferuje ochronę na poziomie 10 000 mm/H2O 	Wszystkie szwy zgrzano, a zamek główny wyposażono w zewnętrzną listę ochronną zapinaną guzikami 	Całe wnętrze zostało podszyte polarowym materiałem wykonanym z poliestru pozyskanego z recyklingu 	Materiał dobrze zarządza wilgocią i posiada elastyczne struktury 	Posiada kaptur z możliwością wypinania w dowolnym momencie 	Elastyczne mankiet dbają o dopasowanie 	Odblaskowe elementy poprawiają widoczność w trudniejszych warunkach 	Wewnętrzna metka posiada możliwość zapisania danych osobowych właścicielki kurtki. ;https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_75_43ea.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_76_ed0e.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_77_b9a3.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_78_3a26.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_79_8076.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_80_53a1.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_81_1762.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Koski___greyish_green_82_522f.jpg;12
160;1;Kurtka dziecięca Reima Vantti - true blue;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";219.99;1;33;Kurtka dziecięca Reima Vantti o regularnym dopasowaniu do sylwetki oferuje swobodę poruszania się i dba o komfortową ochronę przed niekorzystnymi warunkami. Warstwa znajdzie szerokie zastosowanie w codziennym użytkowaniu oraz podczas rekreacyjnej turystyki. Materiał główny składa się z poliestru pozyskanego drogą recyklingu oraz elastanu, które wpływają na rozciągliwość kurtki dla dzieci Reima Vantti. Z kolei całe wnętrze podszyto miękkim w dotyku i szybkoschnącym polarem. Powyższa kurtka softshell dziecięca Reima Vantti została uzupełniona o  poliuretanową membranę dbającą o właściwości wodoodporne i  wiatroszczelne. Dodatkowo materiał wspiera również proces cyrkulacji  powietrza, a zewnętrzna powłoka Teflon™ EcoElite™ wykazuje właściwości  hydrofobowe. Całość została uzupełniona o obowiązkowe elementy takie jak  kaptur z funkcją wypięcia, elastyczne mankiety czy praktyczna kieszeń  usytuowana na piersi.  Kurtka Reima Vantti - najważniejsze cechy: 	Dedykowana do użytku codziennego 	Wykonana z włókien pozyskanych z recyklingu 	Materiał pokryto hydrofobową powłoką Teflon™ EcoElite™, która nie zawiera szkodliwych związków fluorowęglowych 	Wodoodporna membrana w postaci poliuretanowej powłoka 	Wodoodporność na poziomie 10 000 mm/H2O i oddychalność 3 000 g/m2/24h 	Regularne dopasowanie do dziecięcej sylwetki 	Cała powierzchnia została podszyta miękkim w dotyku polarem 	Odpinany kaptur 	Kieszeń na piersi zapinana zamkiem 	Elastyczne mankiety. ;https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_17_d37c.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_18_0b1f.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_19_0ea4.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_20_1881.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_21_a69e.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_22_138a.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_23_cbbe.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_24_df53.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vantti___true_blue_25_2186.jpg,https://8a.pl/media/catalog/product/z/d/zdj__cie_do_dodawania_filmu_ff89.jpg;39
161;1;Kurtka dziecięca Reima Fossila - navy;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";379.99;1;28;Kurtka dziecięca Reima Fossila jest puchową warstwą dedykowaną na okres przejściowy. Stworzoną ją na podstawie zrównoważonej produkcji, o czym poświadczają certyfikaty bluesign oraz Responsible Down Standard. Powyższa kurtka dziecięca Reima Fossila o regularnym dopasowaniu do anatomii wspiera mobilność i nie ogranicza zakresu ruchu ramion. Wypełniono ją na całej długości naturalnym puchem z pierzem w proporcjach 80/20 i o sprężystości 650 cuin. Całość zamknięto w pikowanym materiale syntetycznym pozyskanym w całości z recyklingu. Jego rolą jest zapobieganie przesuwaniu się izolacji, zwłaszcza podczas czyszczenia kurtki. Co więcej, materiał został w całości zabezpieczony specjalną powłoką BIONIC-FINISH® ECO, która spowalnia proces przenikania wilgoci do wnętrza i chroni przed zabrudzeniami. Kurtka dla dzieci Reima Fossila posiada również kaptur ochronny z funkcją wypięcia i 2 kieszenie boczne zabezpieczone suwakami.  Kurtka Reima Fossila - najważniejsze cechy: 	Dedykowana dla najmłodszych i na okres przejściowy 	Materiał składa się z włókna syntetycznego pozyskanego z recyklingu 	Całość oznaczona certyfikatem bluesign® 	Hydrofobowa powłoka BIONIC-FINISH® ECO odpowiedzialna także za ochronę przed brudem 	nie zawiera szkodliwych fluorowęglowodorów HFC 	Równomierne wypełnienie naturalnym puchem oraz pierzem Fill Power 80/20 o sprężystości 650 cuin 	Izolację oznaczono certyfikatem Responsible Down Standard 	Regularne dopasowanie o kroju w kształcie litery A 	Pikowana struktura zapobiega przemieszczaniu się ociepliny 	Elastyczne mankiety 	2 kieszenie boczne zapinane zamkami 	Odpinany kaptur. ;https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_52_15cb.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_53_fe63.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_54_a2ce.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_55_29f5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_56_bb1f.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_57_d5ec.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_58_22b3.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Fossila___navy_59_958e.jpg;18
162;1;Kurtka dziewczęca Reima Vesi - navy/pink;"Kurtki dziecięce","Ubrania dla dzieci","Dziecko","Home";169.99;1;33;Kurtka dziewczęca Reima Vesi jest wyjątkową całoroczną warstwą wierzchnią, która możesz stosować na cieńsze warstwy docieplające takie jak bluzy czy polary oraz te grubsze, wypełnione ociepliną. Posiada regularne dopasowanie oraz charakterystyczną budowę inspirowaną literą A, a co za tym idzie anatomią dziecięcej sylwetki. Kurtka przeciwdeszczowa Reima Vesi, którą właśnie oglądasz, została pokryta wyjątkowymi kolorystyką i nadrukiem. Wykonano ją z recyklingowanego włókna poliamidu, które jest znane z wyższej odporności na przetarcia bądź rozerwania niż klasyczna przędza poliestrowa. Co więcej, z materiału wyeliminowano szkodliwe substancje PVC, mające negatywny wpływa na środowisko oraz nasze zdrowie. Całą zewnętrzną strukturę kurtki dziecięcej Reima Vesi pokryto poliuretanową powłoką o wysokich właściwościach wodoodpornych. Zadbano także o ochronę miejsc newralgicznych poprzez zabezpieczenie listwą zewnętrzną zamka głównego i zgrzanie wszystkich szwów. Obowiązkowo warstwa posiada kaptur z możliwościami regulacji i wypięcia oraz elastyczne mankiety wpływające na poziom dopasowania. Dodatkowym elementem wpływającym na charakterystykę odzieży produkowanej przez finlandzką markę jest wewnętrzna metka posiadająca miejsce na dane osobowe właściciela kurtki.  Kurtka Reima Vesi - najważniejsze cechy: 	Model całoroczny dedykowany dla dzieci 	Wykonany z recyklingowanego poliamidu wolnego od substancji PVC 	Wodoodporna powłoka poliuretanowa oferuje ochronę na poziomie 10 000 mm/H2O 	Wszystkie szwy zgrzano, a zamek główny wyposażono w zewnętrzną listę ochronną zapinaną guzikami 	Materiał dobrze zarządza wilgocią i posiada elastyczne struktury 	Posiada kaptur z możliwością wypinania w dowolnym momencie 	Elastyczne mankiet dbają o dopasowanie 	Odblaskowe elementy poprawiają widoczność w trudniejszych warunkach 	Wewnętrzna metka posiada możliwość zapisania danych osobowych właścicielki kurtki. ;https://8a.pl/media/catalog/product/R/e/Reima_Vesi___navy_pink_25_1b22.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vesi___navy_pink_26_654b.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vesi___navy_pink_27_7a92.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Vesi___navy_pink_28_1423.jpg;35
